user_id,name,time,rating,text,pics,resp,gmap_id,datetime,hour,day_of_week,is_fake_prediction,fake_probability,risk_level
112029011219657406780,Essa Blue,1572376264913,5,Mike G was very knowledgeable and friendly! Made my purchase a breeze.,,"{'time': 1572445408524, 'text': ""Thank you for taking the time to leave us a review! We are very happy with Mike's performance! Please enjoy the rest of your week.""}",0x889c0fbe781bfacf:0xd8f02acf616d9b5b,2019-10-29 19:11:04.913,19,1,0,0.0,
112322470594127998292,Samantha Bowen,1613697979612,5,,,,0x889c0fbe781bfacf:0xd8f02acf616d9b5b,2021-02-19 01:26:19.612,1,4,1,1.0,High
104532782480148614416,J G,1572333027515,5,,,"{'time': 1572358905603, 'text': 'Thank you for taking the time to leave us a review. We are so thrilled that you enjoyed your service at our shop!'}",0x889c0fbe781bfacf:0xd8f02acf616d9b5b,2019-10-29 07:10:27.515,7,1,1,1.0,High
117585188410570909044,katie bloom,1572379555030,5,,,"{'time': 1572445617699, 'text': 'Thank you for taking the time out of your day to leave us a review!'}",0x889c0fbe781bfacf:0xd8f02acf616d9b5b,2019-10-29 20:05:55.030,20,1,1,1.0,High
118041776968074727697,Tom Anderson,1592654797817,5,Really nice place to find souvenirs related to the Natchez Trace...nice selection of item's. Located in French Camp on the Trace.,[{'url': ['https://lh5.googleusercontent.com/p/AF1QipOPGH5HSZBrQhOjDiu5ern8mcDRAkeimAu6wLvI=w150-h150-k-no-p']}],,0x88819d7c51524587:0xb09e9b44be750706,2020-06-20 12:06:37.817,12,5,0,0.0,
109460375633541157622,Annette McDonald,1541262446829,5,Fabulous!!! One of the big sales. Be there at 10 am when doors open. Jewelry will go fast!,,"{'time': 1541344229335, 'text': 'Thank you!  It gets a little crazy during the big sales but I try very hard to make sure it’s worth it.'}",0x88819d7c51524587:0xb09e9b44be750706,2018-11-03 16:27:26.829,16,5,0,0.0,
106638112359082668861,Rachel McDaniel,1582509479767,3,Enjoyed shopping very much loved the deals,,,0x88819d7c51524587:0xb09e9b44be750706,2020-02-24 01:57:59.767,1,0,0,0.0,
104651583791396963540,Janice Meek,1557767379718,5,Great visit! Prompt engraving service.,,,0x88819d7c51524587:0xb09e9b44be750706,2019-05-13 17:09:39.718,17,0,0,0.0,
116325441295052326244,Michael Miller,1545333637109,4,Everything is really nice,,,0x88819d7c51524587:0xb09e9b44be750706,2018-12-20 19:20:37.109,19,3,0,0.0,
113366275799043037887,Falisa Miller,1529717916629,2,"Everything broke I purchased, very unhappy.",,"{'time': 1529749154432, 'text': 'I am sorry to hear this.  As stated on your receipt we warranty all of our jewelry.  Just bring it by or mail it to us and we will take care of everything else.'}",0x88819d7c51524587:0xb09e9b44be750706,2018-06-23 01:38:36.629,1,5,0,0.0,
115555069369668589491,Heather Wood,1568829476123,5,,,,0x88819d7c51524587:0xb09e9b44be750706,2019-09-18 17:57:56.123,17,2,1,1.0,High
104018539500311924230,Amanda Bain,1607104652738,5,,,,0x88819d7c51524587:0xb09e9b44be750706,2020-12-04 17:57:32.738,17,4,1,1.0,High
101954709398108836188,A W,1495404162241,5,,,,0x88819d7c51524587:0xb09e9b44be750706,2017-05-21 22:02:42.241,22,6,1,1.0,High
100513130410450865434,dawnie ludwig,1516651961797,4,"Well kept surroundings the Landscaping is very beautiful here the streets are tidy and clean the neighbors and people that live there seem to keep their yards well maintained really nice Community I enjoy the view quiet haven't seen any crime at all here but you could probably Google it to get more information on that it's a place I would recommend.
You're right by Natchez Trace and you have plenty of do on that and the reservoir is just down the road there's also a bunch of federal Parks you can walk your dog off leash plenty of pine cones to pick it's absolutely beautiful.",,,0x8629cdb100fe5733:0x13b2237a560cfe64,2018-01-22 20:12:41.797,20,0,0,0.0,
101121819569906661092,Thomas Van,1608632449863,4,I clean there business after hours,,,0x8629cdb100fe5733:0x13b2237a560cfe64,2020-12-22 10:20:49.863,10,1,0,0.0,
108918425364463127288,Valerie Williamson,1513670213387,5,Mr. Williford is our lawyer. He does a lot for us! We ha e had this family lawyer for years.,,,0x8629cdb100fe5733:0x13b2237a560cfe64,2017-12-19 07:56:53.387,7,1,0,0.0,
110890029293179376363,Captain Wil Phenice,1545210305234,5,Super Lawyers. enough said,,,0x8629cdb100fe5733:0x13b2237a560cfe64,2018-12-19 09:05:05.234,9,2,0,0.0,
102203936732391270783,Jim Apperson,1571779472110,5,,,,0x8629cdb100fe5733:0x13b2237a560cfe64,2019-10-22 21:24:32.110,21,1,1,1.0,High
117042529871833452413,Mike,1617320548064,5,Best place to rest,,,0x887f8dd5dc57eac9:0xc003607825523e03,2021-04-01 23:42:28.064,23,3,0,0.0,
117997615088379178618,carolann fleming,1584369794856,5,Beautiful in a simple way. Nice and secluded. Well kept.,,,0x887f8dd5dc57eac9:0xc003607825523e03,2020-03-16 14:43:14.856,14,0,0,0.0,
111580581261515603985,Linda Denning,1513214379529,5,Really beautiful cemetery. The man that owns it is really competent and helpful. Affordable plots.,,,0x887f8dd5dc57eac9:0xc003607825523e03,2017-12-14 01:19:39.529,1,3,0,0.0,
114378389281482836463,Jeff B,1518979296084,5,"Burial grounds sit back in the woods at the end of a dead end street. Very pretty, clean and quiet.",,,0x887f8dd5dc57eac9:0xc003607825523e03,2018-02-18 18:41:36.084,18,6,0,0.0,
108917276513037893442,Luna Bloodmoon,1562604385171,5,A very peaceful place,,"{'time': 1563985061597, 'text': 'Thank you for your kind words!'}",0x887f8dd5dc57eac9:0xc003607825523e03,2019-07-08 16:46:25.171,16,0,0,0.0069273412912230145,Low
109608957149049586010,Stella Wages,1555478372793,5,Lovely place.,,"{'time': 1563985082178, 'text': 'Thank you for your review!'}",0x887f8dd5dc57eac9:0xc003607825523e03,2019-04-17 05:19:32.793,5,2,0,0.0,
112002506865337688136,Amanda Free,1524521016142,5,,,,0x887f8dd5dc57eac9:0xc003607825523e03,2018-04-23 22:03:36.142,22,0,1,1.0,High
107988699127350325243,Jennifer,1508614939710,4,,,,0x887f8dd5dc57eac9:0xc003607825523e03,2017-10-21 19:42:19.710,19,5,0,0.0,
110883239414619646675,Hannah Tice,1560110637952,5,,,,0x887f8dd5dc57eac9:0xc003607825523e03,2019-06-09 20:03:57.952,20,6,1,1.0,High
117319041987893740824,Lenora Smith,1630765966565,5,Had space for our truck,,,0x87d563adc7d19405:0x3ec00925cb3817d7,2021-09-04 14:32:46.565,14,5,0,0.0,
112715735313472770231,James Sanders,1565607812833,3,Good price. Little hard to find,,,0x87d563adc7d19405:0x3ec00925cb3817d7,2019-08-12 11:03:32.833,11,0,0,0.000586861413662671,Low
108917276513037893442,Luna Bloodmoon,1565308131327,4,Average prices,,,0x87d563adc7d19405:0x3ec00925cb3817d7,2019-08-08 23:48:51.327,23,3,0,0.0,
106833500971654215927,Monica Price,1622967409960,5,,,,0x87d563adc7d19405:0x3ec00925cb3817d7,2021-06-06 08:16:49.960,8,6,1,1.0,High
111377131220254883250,Ashton Peeples,1617445490398,4,,,,0x87d563adc7d19405:0x3ec00925cb3817d7,2021-04-03 10:24:50.398,10,5,0,0.00039402979805112573,Low
106688573740569071388,Cynthia Collins,1599993941231,4,,,,0x87d563adc7d19405:0x3ec00925cb3817d7,2020-09-13 10:45:41.231,10,6,0,0.00039402979805112573,Low
114788770858971421074,Michelle Bridges,1607167015137,5,,,,0x87d563adc7d19405:0x3ec00925cb3817d7,2020-12-05 11:16:55.137,11,5,1,1.0,High
104828040667821798023,Michelle Loomis-Bridges,1559461261011,5,,,,0x87d563adc7d19405:0x3ec00925cb3817d7,2019-06-02 07:41:01.011,7,6,1,1.0,High
115194226537527138612,John York,1627831718714,2,,,,0x87d563adc7d19405:0x3ec00925cb3817d7,2021-08-01 15:28:38.714,15,6,0,0.0043022240317385305,Low
114913158400710714680,Mary Gray,1566059220178,5,,,,0x87d5623b396a14af:0x3ebb5f3b5cc80ecf,2019-08-17 16:27:00.178,16,5,1,1.0,High
116684695554478842036,j s,1577172968944,1,,,,0x87d5623b396a14af:0x3ebb5f3b5cc80ecf,2019-12-24 07:36:08.944,7,1,1,0.9735706729617354,High
106475906496136950804,Teffenee Jones,1610997730426,3,,,,0x87d5623b396a14af:0x3ebb5f3b5cc80ecf,2021-01-18 19:22:10.426,19,0,0,0.005331379963774843,Low
114461645920570854003,Allen Holliday,1561284437225,3,,,,0x87d5623b396a14af:0x3ebb5f3b5cc80ecf,2019-06-23 10:07:17.225,10,6,0,0.005331379963774843,Low
108917276513037893442,Luna Bloodmoon,1563329909454,3,,,,0x87d5623b396a14af:0x3ebb5f3b5cc80ecf,2019-07-17 02:18:29.454,2,2,0,0.029426008637439938,Low
108916930177647443636,Stacey Swafford,1619642120589,5,What Great group of people. They keep Southern Pipe & Supply sparkling...,,"{'time': 1596483509828, 'text': 'Thank you so much! You and your staff are great to.'}",0x889cdc3cb3bebf1b:0x2f06d9ff84e6ffa7,2021-04-28 20:35:20.589,20,2,0,0.0,
113840102005864189100,EsterAngela WeltyHarvey,1559831529677,5,Never disappointed. The 2 young ladies that clean now are even better than the first crew. Job very well done & efficiently. Very professional AND courteous. Great job!!!!,,"{'time': 1570828526402, 'text': 'Thank you and we will continue working hard to provide consistent quality service to your home!'}",0x889cdc3cb3bebf1b:0x2f06d9ff84e6ffa7,2019-06-06 14:32:09.677,14,3,0,0.0,
100271310148370887306,Nathan Christie,1502294647379,5,"Molly Maid does a great job cleaning our offices. They come in Bi-weekly to clean our Orkin Pest Control offices and always leave the place smelling great. They take time to clean everywhere and never fail to handle any extra we may ask for. They arrive happy, get down to cleaning very fast and always are considerate of people on the phone.  They always say hello to everyone, joke around a bit, they just make the cleaning experience enjoyable. Thank you for your hard work.",,,0x889cdc3cb3bebf1b:0x2f06d9ff84e6ffa7,2017-08-09 16:04:07.379,16,2,0,0.0,
113840102005864189100,EsterAngela WeltyHarvey,1559831529677,5,Never disappointed. The 2 young ladies that clean now are even better than the first crew. Job very well done & efficiently. Very professional AND courteous. Great job!!!!,,"{'time': 1570828526402, 'text': 'Thank you and we will continue working hard to provide consistent quality service to your home!'}",0x889cdc3cb3bebf1b:0x2f06d9ff84e6ffa7,2019-06-06 14:32:09.677,14,3,0,0.0,
116739261533130718935,Rachel Maurer,1530218820296,5,Love this company. They are great and professional.,,"{'time': 1533236949135, 'text': 'Ms. Maurer. Thank you so kindly.'}",0x889cdc3cb3bebf1b:0x2f06d9ff84e6ffa7,2018-06-28 20:47:00.296,20,3,0,0.0,
106960814685446994721,Larry Ray,1561947640229,5,,,"{'time': 1570828340184, 'text': 'Thanks for the five-star review. We really appreciate it.'}",0x889cdc3cb3bebf1b:0x2f06d9ff84e6ffa7,2019-07-01 02:20:40.229,2,0,1,1.0,High
118350913042032524330,Timothy Carter,1567037769546,5,,,,0x889cdc3cb3bebf1b:0x2f06d9ff84e6ffa7,2019-08-29 00:16:09.546,0,3,1,1.0,High
113997606273043242438,Amanda LeANn,1627308059413,5,,,,0x889cdc3cb3bebf1b:0x2f06d9ff84e6ffa7,2021-07-26 14:00:59.413,14,0,1,1.0,High
118291729199533738355,Wynonona Crosby,1600980091525,5,,[{'url': ['https://lh5.googleusercontent.com/p/AF1QipMfXO2Xd3kFBTsw1OHqQ9sMl6pKDKgKbG9fV-tH=w150-h150-k-no-p']}],,0x889cdc3cb3bebf1b:0x2f06d9ff84e6ffa7,2020-09-24 20:41:31.525,20,3,1,1.0,High
108907992599009728745,Dale Martin,1624773833588,5,Look at this amazing car !  Beautiful day that day!  Finally found a place to work on my computers/phones,[{'url': ['https://lh5.googleusercontent.com/p/AF1QipPrOkVAicg8eDrPAiFg7FHQfL3O_BHJ_7-to4_2=w150-h150-k-no-p']}],,0x889c0c277b8acd4b:0x8095c1b5e3fbb31e,2021-06-27 06:03:53.588,6,6,0,0.0,
116422322392817746613,Alfonzo Walker,1630221645107,5,Great service,,,0x889c0c277b8acd4b:0x8095c1b5e3fbb31e,2021-08-29 07:20:45.107,7,6,0,0.0,
102866075802272537930,L Swiggle,1602170460599,5,Great prices and every thing worked i got a ram and a heat sink!,,,0x889c0c277b8acd4b:0x8095c1b5e3fbb31e,2020-10-08 15:21:00.599,15,3,0,0.0,
105545418297096061321,Gwynne Fallo,1440620574164,4,They were easy and wonderful to work with. Very knowledgeable and reasonably priced. They worked hard to flog my old computer back to life. Highly recommend,,,0x889c0c277b8acd4b:0x8095c1b5e3fbb31e,2015-08-26 20:22:54.164,20,2,0,0.0,
116893098173814677505,Michelle D. Glazier,1458570070529,5,"I had some really bad viruses on my  computer. It was not going to the desktop screen, I took it to them and the were able to fix it within 72 hours. I only paid $107.00, when Geek Squad was going to charge me $350.00 and take 2 weeks to do the same thing. I love them and highly recommend them to everyone.",,,0x889c0c277b8acd4b:0x8095c1b5e3fbb31e,2016-03-21 14:21:10.529,14,0,0,0.0,
108396564089387472086,Matt Daniel,1548798704831,5,Went here for the first time looking for a video tuner card for a vcr project im working on. He didnt have any in stock but the guy was very helpful. If i needed a computer fixed i will definitely go here.,,,0x889c0c277b8acd4b:0x8095c1b5e3fbb31e,2019-01-29 21:51:44.831,21,1,0,0.0,
101615401711434803631,Ken Tucknott,1579637078254,5,Outstanding service.,,,0x889c0c277b8acd4b:0x8095c1b5e3fbb31e,2020-01-21 20:04:38.254,20,1,0,0.0,
104196394507371143369,Kevin Johnson,1583894367044,5,Mr. Phillip is your go to guy for computers,,,0x889c0c277b8acd4b:0x8095c1b5e3fbb31e,2020-03-11 02:39:27.044,2,2,0,0.0,
101636345151694915081,Terrell Richardson,1512812281949,5,"Great service, fixed what I thought was an unfixable problem",,,0x889c0c277b8acd4b:0x8095c1b5e3fbb31e,2017-12-09 09:38:01.949,9,5,0,0.0,
110637121005306746247,Reggie Lechner,1492189609266,5,Great prices good repairs,,,0x889c0c277b8acd4b:0x8095c1b5e3fbb31e,2017-04-14 17:06:49.266,17,4,0,0.0,
111218003103092158971,DRUE MCCOLLUM,1552516437848,5,Great deals,,,0x889c0c277b8acd4b:0x8095c1b5e3fbb31e,2019-03-13 22:33:57.848,22,2,0,0.001760548753394874,Low
105384866172390467700,Bekah Cox,1618975273850,4,,,,0x889c0c277b8acd4b:0x8095c1b5e3fbb31e,2021-04-21 03:21:13.850,3,2,0,0.00039402979805112573,Low
109096099211069628205,Jessica Rocco,1608589424695,5,,,,0x889c0c277b8acd4b:0x8095c1b5e3fbb31e,2020-12-21 22:23:44.695,22,0,1,1.0,High
103244279033897899380,NIGHTWOLF846,1583305933430,4,,,,0x889c0c277b8acd4b:0x8095c1b5e3fbb31e,2020-03-04 07:12:13.430,7,2,0,0.00039402979805112573,Low
116996452912734051169,Brandon Terry,1609195974488,3,,,,0x889c0c277b8acd4b:0x8095c1b5e3fbb31e,2020-12-28 22:52:54.488,22,0,0,0.00039402979805112573,Low
108461524016261127026,Amanda Shavers,1517331884973,2,,,,0x889c0c277b8acd4b:0x8095c1b5e3fbb31e,2018-01-30 17:04:44.973,17,1,0,0.00941162382250186,Low
100636868130377750000,Craig Foxworth,1510538213171,5,Let me tell you... This location is great. Great people and awesome service.,,,0x889d69cbd0916b69:0x862c28f057e3a11,2017-11-13 01:56:53.171,1,0,0,0.0,
101427355936563512921,REBECCA MCKENZIE,1473830979799,5,Supplied the parts I needed and offered to assist upon application. Thank you again. Great staff!,,,0x889d69cbd0916b69:0x862c28f057e3a11,2016-09-14 05:29:39.799,5,2,0,0.0,
100084443381204646809,Denny Ainsworth,1519661118203,1,Bites wouldn't help me get a part at closing time,,,0x889d69cbd0916b69:0x862c28f057e3a11,2018-02-26 16:05:18.203,16,0,0,0.0,
116954500420883393517,Roberta Stogner,1484318807053,3,People help you find the things you need,,,0x889d69cbd0916b69:0x862c28f057e3a11,2017-01-13 14:46:47.053,14,4,0,0.0,
117271087975304473293,Shane Benson,1527610404688,3,Good service,,,0x889d69cbd0916b69:0x862c28f057e3a11,2018-05-29 16:13:24.688,16,1,0,0.0,
109770706003640610072,Pat Rushing,1497148105038,5,Excellent service,,,0x889d69cbd0916b69:0x862c28f057e3a11,2017-06-11 02:28:25.038,2,6,0,0.0,
117868948093399909836,John Boyles (Jonboy),1483839984580,5,Helpful,,,0x889d69cbd0916b69:0x862c28f057e3a11,2017-01-08 01:46:24.580,1,6,0,0.0,
109085819230414796386,Bradley “Biggin” Taylor,1521558825693,4,Good service,,,0x889d69cbd0916b69:0x862c28f057e3a11,2018-03-20 15:13:45.693,15,1,0,0.0,
105466524965833100966,Ms. Dole Hammond,1500509962473,5,,,,0x889d69cbd0916b69:0x862c28f057e3a11,2017-07-20 00:19:22.473,0,3,1,1.0,High
117843255351086712514,root loggins,1486656288492,5,,,,0x889d69cbd0916b69:0x862c28f057e3a11,2017-02-09 16:04:48.492,16,3,1,1.0,High
100947444711871089924,Kenneth l Lewis,1520979486640,4,,,,0x889d69cbd0916b69:0x862c28f057e3a11,2018-03-13 22:18:06.640,22,1,0,0.00039402979805112573,Low
115585447679174037433,James Anderson,1511523751774,4,,,,0x889d69cbd0916b69:0x862c28f057e3a11,2017-11-24 11:42:31.774,11,4,0,0.00039402979805112573,Low
104300474048524588582,Jeremy Williams,1510530812656,3,,,,0x889d69cbd0916b69:0x862c28f057e3a11,2017-11-12 23:53:32.656,23,6,0,0.0043022240317385305,Low
100008555327096453653,601 Madwoman,1479183871915,5,,,,0x889d69cbd0916b69:0x862c28f057e3a11,2016-11-15 04:24:31.915,4,1,1,1.0,High
112479712375863161400,Doug Turnage,1623531042221,4,Very friendly staff and they have lots of snacks and drinks.,,,0x889d61437f25decf:0x3e10669d2553c20c,2021-06-12 20:50:42.221,20,5,0,0.0,
110968521364061521835,nate oquin,1583522801490,5,nice BIG burgers,[{'url': ['https://lh5.googleusercontent.com/p/AF1QipNpxgZroVuK0hj9bqo6_vKDPaUYUy1V36mODHUu=w150-h150-k-no-p']}],,0x889d61437f25decf:0x3e10669d2553c20c,2020-03-06 19:26:41.490,19,4,0,0.0,
